index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
268,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4066,0.4082,0.3830,0.4444,"항암(Mmo) 바꾸다1 함께1(Hno) 방사선(Mmo) 바꾸다1 눕다4 가능1(Hno, Mo1)",입원 치료는 항암 치료와 방사선 치료를 함께 받는 경우에만 가능하고요,항암 치료와 방사선 치료를 동시에 받으실 수 있습니다,VXPAKOKS230832530.json
269,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2484,0.2796,0.1978,0.2667,소변3(Ebu) 생명1(EBf) 달다1 목마르다1 계속1 달다1 소변3 뻔하다1 빨리1(EBf) 검사1(EBf) 추천1(EBf),해당 증상이 계속 지속된다면 당뇨병일 가능성이 높기 때문에 빠른 시일 내에 검사를 받아 보시는 것이 좋습니다,"소변에서 당이 많이 나오고, 당성도 높아져서 계속 당뇨병일 가능성이 있습니다. earliest 검사를 받으셔야 합니다.",VXPAKOKS230830870.json
270,A,정답문과 의미/표현 유사도가 높음,0.7522,0.7755,0.7234,0.7500,"안녕하세요2(Hno, Ebu) 며칠전1 목1(EBf) 아프다1(Hno, EBf) 감기1 심하다1(Hno, EBf) 오다3(Hno)","안녕하세요, 최근에 목이 너무 아프고 기침이 너무 심해서 왔어요.","안녕하세요, 최근에 목이 너무 아프고 기침이 심하게 나왔어요.",VXPAKOKS230803480.json
271,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"며칠전1(EBf) 비교1(Hno) 화장실1 다니다1(EBf, Ci) 증가1(Mctr)",평소보다 화장실에 가는 횟수도 확실히 늘어난 것 같아요.,며칠 전부터 소변이 자주 마렵게 느껴져요.,VXPAKOKS230841610.json
272,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0187,0.0417,0.0000,0.0000,"고기1 빼다2(Hno) 원하다1(EBf) 건강1 동기 (Mmo) 부여(Mmo) 없다1(Hs, EBf) 마음1(EBf) 걱정1(Hno, EBf)",살을 빼야 하는데 동기 부여가 전혀 안 돼서 마음이 힘듭니다.,"저희가 체중 감량을 원하는 건 아니고요, 오히려 걱정이 많아서요.",VXPAKOKS230838260.json
273,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0421,0.0580,0.0000,0.0800,"오늘1(Ebu) 온도1 얼마1 보다1(Hno, Ebu) 지시2#(EBf) 신경1(Hno, Mctr) 먹다1 조절1 운동1(Ebu) 여전하다1(Hno, EBf) 약1 먹다1 아니다2 온도내리다1 가능1(Mo1)",지금 수치로는 환자분이 조금만 노력하신다면 약을 먹지 않고도 충분히 개선을 하실 수 있는데요.,"지금 날씨가 추운데요, 혹시 체중 조절이나 운동과 약물 관리를 잘 하고 계십니까?",VXPAKOKS230825670.json
274,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1079,0.1212,0.0645,0.1538,"주사2(Ebu) 원인1(Ebu) 이마1(Ebu) 뜨겁다1(Hno, Ebu) 보다6(Hno, EBf) 작다1(EBf)",접종 때문에 열이 나는 경우는 요즘에는 흔하지는 않습니다.,주사 후에 열이 조금 있어요.,VXPAKOKS230842780.json
275,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1004,0.1091,0.0377,0.1905,"육형1(Mo1, EBf) 점(Mmo) 기본1 구형1(Hno, EBf, Ci) 따라가다3(Hno) 차이1(Hno)",제거한 점의 크기나 점 뿌리의 깊이 등에 따라 차이가 있습니다,점에서부터 갈수록 점차적으로 양쪽 귀에 있는 점의 위치가 차이가 나게 되고요,VXPAKOKS230813300.json
276,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0861,0.1449,0.0597,0.0000,"검사1(Hno, Mo1) 머리카락1(Hno) 머리1 구형1 영양1 머리2 괴롭히다2(Hno, Mctr) 순서1 설명1(Hno, Mctr) 주다2",검사 후에 모발 및 두피에 영양을 줄 수 있는 프로그램을 안내해 드리도록 하겠습니다.,검사를 받으실 때 머리카락과 머리 뒷머리에 영양제를 발라드는 과정이 포함되어 있습니다.,VXPAKOKS230824680.json
277,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0161,0.0357,0.0000,0.0000,"안1(EBf) 검사1(EBf) 이후1(Hno, EBf) 병1(Ebu) 바꾸다1(Ebu) 방법1(Hno, Ebu) 알려주다1(Hno, Mctr)",귀 통증과 관련하여 귀 내부 상태를 확인하고 적절한 처치 방법을 제시하도록 하겠습니다.,검사를 받고 나서 치료 방법이 어떻게 될지 알려 주세요,VXPAKOKS230822180.json
278,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1595,0.2000,0.1034,0.1667,"또1(Hno, Ebu) 아니다1(Hs, EBf) 가끔1(Hno, EBf) 지시2 공황장애(Mmo, Hno, Ebu)","그게 자주 있는 일은 아니지만 그래도 가끔씩 그러는데, 저 혹시 공황 장애인 건가요?",그런 게 아니라면 가끔씩 공황 장애 증상이 나타나기도 하는 것 같은데요,VXPAKOKS230827410.json
279,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0558,0.0597,0.0308,0.0909,"빨강1(Ebu) 폐1(Hno, Ebu) 많다1(Ebu) 곳1(Hno, Ebu) 폐1(Hno, EBf) 때문1(Hno, Ebu) 빨강1 폐1 모두2(Hno) 알다1(Hno)",결핵이 제일 많이 생기는 곳이 폐이기 때문에 폐결핵이 가장 많이 알려져 있긴 한데요,알코올성 폐손상은 알코올 분해시 발생하는 독소가 폐에 누적되어 생기는 질환입니다,VXPAKOKS230818640.json
280,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1232,0.1690,0.0870,0.0833,"모기1(Ebu) 달다1(Hno, Ebu) 영양1 크다1(EBf) 늙다1(Ebu) 막다1(Hno, Mctr) 약하다1(Hno, Mctr) 해결1(Mctr, Ebu) 크다1 돕다1(Hno)",일단 꿀은 영양소가 풍부한 음식이라 노화 방지나 피로 해소에는 도움이 되는데요,달콤한 분비물이 노화를 예방하고 면역력을 강화하는 데에 큰 도움이 되는 것으로 알려져 있습니다,VXPAKOKS230818770.json
281,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0786,0.1111,0.0000,0.1429,"때2(EBf) 흐르다2(EBf) 사라지다2 맞다1(Ebu) 맞다4(Hno, Ebu) 계속1(EBf) 걱정1(EBf, Ci)",이건 시간이 지나면 사라지는 거 맞겠죠? 계속 이럴까 봐 걱정돼요.,그렇게 해도 계속 걱정되네요.,VXPAKOKS230844480.json
282,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2246,0.2174,0.1818,0.3158,"불안1(EBf) 생명1(EBf) 막히다2(Hno, Mo1, EBf) 몇분1(Ebu) 정도1(Hno, Ebu)",그리고 증상이 나타나면 몇 분 정도 지속이 되는지도 알 수 있을까요?,불안감으로 숨이 차는 느낌은 몇 분 정도 지속되나요?,VXPAKOKS230827430.json
283,A,정답문과 의미/표현 유사도가 높음,0.4940,0.4828,0.4643,0.5714,"아니다2(EBf) 소변1(Ebu) 빨강1(Ebu) 있다1(Hno, Ebu) 소변1 암(Mmo, Hs)",아뇨 소변에 피가 섞여 나온다고 해서 방광암에 걸렸다고 하기는 좀 어렵구요,아뇨 소변에 피가 섞여 나온다고 해서 반드시 소변암이 맞지는 않습니다,VXPAKOKS230820300.json
284,A,정답문과 의미/표현 유사도가 높음,0.4698,0.5238,0.4000,0.4706,"퇴원1(Ebu) 이후1(Ebu) 눈1 이상하다1(EBf) 갈등1(EBf) 있다1(Hno, Ebu) 방법1(Hs, EBf)",퇴원 후에 눈 상태에 이상이 있으면 어떻게 해야 하나요?,퇴원 후에도 눈에 이상이 생겼다면 어떻게 해야 할까요?,VXPAKOKS230844330.json
285,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3834,0.4314,0.3265,0.3750,돕다2 필요1 있다1(Hno) 말하다1(Hno) 지시2 돕다2(Mctr),필요하신 게 있으시면 언제든지 말씀해 주세요. 저희가 기꺼이 돕겠습니다.,"네, 필요하신 대로 말씀해 주세요. 제가 도와드리겠습니다.",VXPAKOKS230835450.json
286,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0196,0.0435,0.0000,0.0000,"눈1 수술1 회복1(Hno, Mo1, Ebu) 눈1 놀라다7(Ebu) 잘하다1(EBf) 보다1(Hno, EBf)",시간이 지날수록 수술부위가 회복하면서 차츰 더 시력이 좋아지게 됩니다,눈꺼풀 수술 후에 눈이 이렇게 커진 것 같아요,VXPAKOKS230809560.json
287,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1008,0.1304,0.0000,0.2105,"저녁1(Hno, Ebu) 술1(Hno, EBf) 고기1(Hno, EBf) 여러가지1(Hno, EBf) 또1(Hno, EBf)",그리고 저녁으로는 주로 술이나 고기 같은 걸 많이 먹는 편인 것 같아요.,저녁에는 음주나 육류 같은 것들을 많이 드시고요.,VXPAKOKS230828710.json
288,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0540,0.0755,0.0000,0.1000,"눈1(Ebu) 수술1(Hno, Mo1, Ebu) 날짜(활용):6개월(Hno, Ebu) 눈1(EBf) 태양1(EBf) 안되다1(Hno, EBf)",수술 후 6개월 동안은 눈이 자외선에 직접적으로 노출되면 안 되거든요,눈꺼풀 수술을 받으신 후에 6개월 정도는 눈을 가리고 있어야 합니다,VXPAKOKS230809270.json
289,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3081,0.3556,0.2326,0.3333,"심장1 수술1(Hno, Mo1) 월경1(Hno, EBf) 빨강1 월경1(Hno) 한약1(Hno) 먹다1(Ebu) 괜찮다1(Hno, Ebu)",심장 수술을 받고 나서 홍삼이나 인삼 한약 같은 걸 먹어도 되나요?,심장 수술을 받은 사람이 한약을 먹어도 괜찮을까요?,VXPAKOKS230807500.json
290,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2197,0.3051,0.1754,0.1053,"지금1(Ebu) 까지1(Ebu) 경험2(Ebu) 많다1(Hno, EBf) 지시2# 알다1(EBf) 생각2(EBf) 아마1(Hno, EBf) 빨리1(EBf) 급하다1(EBf) 필요없다1(Hs, EBf, Mctr)","지금까지 많은 경험을 하셨겠지만, 너무 조급해 할 필요는 없습니다.",지금까지의 경험으로 보아 환자분께서는 급하게 대처하실 필요는 없을 것 같습니다,VXPAKOKS230838280.json
291,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2837,0.3182,0.2381,0.2857,"지시1(Ebu) 수술1(Hno, Mo1) 또1 회복1(EBf) 운동1(EBf) 약속1(EBf) 필요1(Hno, EBf)",선생님 저 수술을 받고 나면 재활 치료도 꼭 받아야 하는 건가요?,제가 수술을 받고 난 후에 운동을 해도 안 되는 건가요?,VXPAKOKS230804930.json
292,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1784,0.2188,0.1290,0.1739,"요실금(Mmo) 수술1(EBf) 완전1(Mo1, Ebu) 화장실1(Hs, EBf, Ci) 아마1(EBf) 수술1(EBf) 잘못1(EBf) 지시1#(Hno, EBf)",요실금 수술을 받고 나서부터 소변이 잘 안 나오는 것 같은데요 수술이 잘못된 걸까요?,요실금 수술이 완전히 제거된 것으로 보이는데요 혹시 수술에 문제가 없었나요?,VXPAKOKS230833960.json
293,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2261,0.2593,0.1923,0.2105,"바쁘다1(EBf) 먹다1(EBf) 약속어기다1(Mo1, EBf) 인슐린(Mmo) 주사6 약속1(Hno, EBf)",바빠서 식사를 하지 못한 경우에도 인슐린 주사를 맞아야 되는 건가요?,"네, 환자분. 너무 바빠서 식사를 못하신다면 인슐린을 맞으셔야 합니다.",VXPAKOKS230806730.json
294,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0667,0.1481,0.0000,0.0000,"몸1(Ebu) 무겁다2(Ebu) 적당하다2(Ebu) 여전하다1(Hno, EBf, Mctr) 혈압1(Ebu) 정상1 여전하다1(Mctr) 가능1(Mo1)",그렇게 해서 적정 체중만 유지하더라도 혈압은 정상으로 유지할 수도 있지요.,체중과 혈압이 정상 범위 내에서 유지되게 관리하면 좋습니다,VXPAKOKS230823220.json
295,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0134,0.0299,0.0000,0.0000,"방법1(EBf) 찾다1 소문1(Hno, Ebu) 지시1# 듣다1(Ebu) 먹다1 원하다3(Mctr) 없다2(Hno, Mctr) 막다1(Hno, Mctr) 한약1 있다1(Hno, Ebu) 자연3(Mo1) 지시1 오다3(Hno)",그런 와중에 제가 듣기로는 식욕을 줄여 주는 한약이 있다고 해서 와 봤어요.,네 방식을 찾아 보았는데요 그게 음식을 안 먹으라는 얘기인가요? 한약으로 해결이 가능한 건가요?,VXPAKOKS230823880.json
296,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1001,0.0923,0.0635,0.1818,"여자1 계란1(Ebu) 증가1(Ebu) 약1(Ebu) 주다1(Hno, Ebu) 사용1 까지1(Hno, Mo1, Ebu) 번째:2번째(EBf) 번째:3번째(EBf) 정도1(EBf) 병원1 방문2(Hno, Mctr)",처방받은 과배란제를 모두 사용한 후에 두세 번 정도 내원해 주세요,"양성 질환인 경우 두 번 정도 방문하시면 되고요, 만성 질환인 경우에는 세 번 정도 방문하시면 됩니다",VXPAKOKS230808670.json
297,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0856,0.1356,0.0702,0.0000,"성조숙증(Ebu) 몸1(EBf, Mctr) 변하다1(EBf, Mctr) 빠르다1(EBf) 원인1(EBf) 꼼꼼1(EBf) 무엇2(Hno, Ebu) 알려주다1(Hno, Ebu) 가능1(Hno, Mo1, Ebu)",그렇다면 성조숙증의 원인으로는 어떤 것들이 있는지 구체적으로 알 수 있을까요?,성조숙증이 발생하게 되는 주요 원인에 대해 좀 더 자세히 알려주세요,VXPAKOKS230811990.json
298,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3578,0.4706,0.3030,0.2000,"스테로이드 (Mmo) 오래2(EBf) 주사2(EBf) 때1(Hno) 달다1 소변1(EBf) 혈압1(Hno, EBf) 미래1(EBf) 문제2#(Hno, EBf, Mctr) 둘중하나1(EBf)",스테로이드 주사를 장기적으로 사용하면 당뇨나 고혈압이 생길 수 있습니다.,스테로이드를 오랫동안 사용하게 되면 당뇨병이나 고혈압과 같은 질환으로 이어질 수 있습니다,VXPAKOKS230817830.json
299,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2309,0.2642,0.1569,0.2857,"제일1(Hno) 뚱뚱하다1(EBf) 하지마1(Hno, EBf) 몸1 무겁다2 검사1(Hno) 하루1 먹다1 제한1(Mctr, Ebu) 3(Mmo, Hno)",우선 비만이 되지 않도록 체중 관리를 하시면서 세 끼를 골고루 드시고요,우선 체중 관리를 해 보시고요. 그리고 식사 시간을 제한해 보세요.,VXPAKOKS230819360.json
300,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0305,0.0323,0.0000,0.0800,약1(Hno) 우울1 병1 상담1 필요1 운동1 적당하다2 필요1(Hno),약 처방과 함께 우울증 상담도 필요해 보입니다. 그리고 적절한 운동도 도움이 될 수 있어요.,약을 쓰거나 심리적인 부분도 함께 고려해서 치료를 해야 할 것 같아요.,VXPAKOKS230826910.json
301,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2250,0.2545,0.1887,0.2222,"지시2(Ebu) 원래2(Hno) 연기2 같다1(Hno, Ebu) 활동1(Ebu) 크다1(Ebu) 운동1(Ebu) 종류1(Ebu) 좋다1(Hno)",저는 원래 댄스 같은 다이내믹한 스포츠를 즐기는 편이었는데요.,"저는 원래 연습을 많이 하던 사람이었는데요, 운동을 많이 하실 때는 좋습니다.",VXPAKOKS230839780.json
302,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0419,0.0930,0.0000,0.0000,"위염(Mmo) 귀신2(Hno, EBf) 원인1 무엇1(Hno, EBf) 궁금하다1(Hno, EBf)",급성 위염은 어떤 원인 때문에 생기는 질환인 건지 알고 싶습니다,위염이 발생하게 되는 이유에 대해 궁금합니다,VXPAKOKS230820550.json
303,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3747,0.3810,0.2951,0.5000,"우울1(Ebu) 병1(Ebu) 병원4(Ebu) 지시1#(Hno, Ebu) 처음1 지시2#(Hno, Ebu) 검사1 확실하다1(Mo1, Mctr) 미래1 바꾸다1(Hno) 방법1(Hno) 돕다1 가능1(Mo1, Ebu)",저희 우울증 클리닉에서는 환자분의 상태를 정확히 평가한 후에 치료 계획을 세워 드릴 수 있습니다.,우울증 진단과 치료 계획을 짜는 데에 도움을 드릴 수 있습니다,VXPAKOKS230826950.json
304,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3154,0.3548,0.2333,0.3704,"심장1 수술1(EBf) 까지1(EBf) 이후1(Hno, EBf) 반찬1(EBf) 짜다2(EBf) 심장1 죽다1(Hs, EBf, Ci) 하지마1(Hno, EBf) 낫다1",심장 수술 후에는 소화가 잘 안 되는 음식과 너무 짠 음식은 피하시는 것이 좋습니다,"심장 수술 후에는 짠 음식을 드시면 안 되고요, 심장에 악영향이 될 수 있습니다",VXPAKOKS230833600.json
305,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0932,0.1667,0.0000,0.0909,"때문1(Mctr, Ebu) 가끔1(Hno) 1(Mmo) 컵1 마시다1(Hno) 괜찮다1 매일1(Hno, EBf) 하지마1",그래서 가끔가다 한 번씩 드시는 정도는 괜찮습니다 자주 드시지만 마세요,그렇기 때문에 가끔씩 한 잔 정도만 마셔도 되고요 매일 마시지는 않도록 하세요,VXPAKOKS230813770.json
306,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0884,0.1429,0.0294,0.0690,부르다1(Mctr) 설명1 주다1(Hno) 사과1(Hno) 풀1 현미(Mmo) 쌀1(Ebu) 여러가지4(EBf) 먹다1(Ebu) 방식1(Ebu) 바꾸다2(Ebu) 과거1(EBf) 부터3(EBf) 대변1(EBf) 안되다1(EBf) 줄다1(Ebu) 이익1(Ebu) 돕다2(Ebu),"선생님, 안내해 주신 과일, 채소, 현미 잡곡으로 식단을 바꾸면 만성 변비가 정말 해결이 되나요?","네, 환자분. 과일, 채식, 현미밥, 밥 등 다양한 식단 조절을 통해 변비를 개선시킬 수 있습니다.",VXPAKOKS230825080.json
307,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3382,0.3881,0.2769,0.3333,"안녕하세요2(Hno, Mctr) 지시2(Ebu) 요즘1(EBf) 자다1 눈깜빡이다1 심하다1(Mo1, Ebu) 새벽1(EBf) 늦다1 눈감다1(Hno)","안녕하세요, 선생님. 제가 요즘 불면증이 심해져서 매일 새벽에야 겨우 잠이 들고요.","안녕하세요, 선생님. 제가 최근에 잠이 잘 안 와서 새벽에 일찍까지 잠을 주무르기도 하고요.",VXPAKOKS230826000.json
308,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3570,0.4348,0.3182,0.2500,"낳다1(Hno, Mo1, Ebu) 미역1 먹다1(EBf) 이익1(EBf) 왜1(EBf)",출산 후에 미역국을 먹으면 좋다는데 그 이유는 무엇인가요?,임산부가 미역을 먹으면 좋은 이유는 무엇인지 알려 주세요,VXPAKOKS230833520.json
309,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1087,0.1500,0.0769,0.0714,"결막(Mmo, Ebu) 결석(Mmo, Ebu) 노랑1(EBf) 붓다2(EBf) 맞다1(EBf) 아니다1(EBf) 확인2 보다6(Hno) 지시1# 앉다1",결막 결석이 아닌지 일단 제가 한번 보도록 하겠습니다 이쪽으로 오세요,"결막 결석일 가능성이 있는 증상으로는 결막에 붉은 반점이 있거나, 앉아 있을 때 눈꺼풀이 갑자기 펴진다든지 그런 것들이 있습니다.",VXPAKOKS230813110.json
310,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"하양1 고기1 붓다2(Ci) 병1(EBf) 전염1(EBf) 없다1(Hno, Ebu) 때1(Hno, Ebu) 예시1(Hno) 설명1(Hno) 주다1(Hno)",치주 질환 등의 다른 문제가 전혀 없다고 가정을 하고 말씀드리겠습니다,치아 구멍 내기가 안 되는 경우에 대표적으로 어떤 경우들이 있는지 알려주세요,VXPAKOKS230808720.json
311,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0768,0.1471,0.0303,0.0000,"또1(Ebu) 역겹다1(EBf, Ci) 연결1#(Hno) 아이1(EBf) 건강1(EBf) 문제1(EBf) 아니다2(Hs, EBf) 상관없다1 걱정1 필요없다1(Hno)",또한 입덧과 아기의 건강 간에는 명확한 상관관계가 없으므로 걱정하지 마세요,그리고 배탈이 있는 것도 아기가 건강에 지장을 줄 가능성은 없으니 걱정하실 필요는 없습니다,VXPAKOKS230813850.json
